date,pair,actual,gnn,persistence
2007-09-28,FTSE100 (UK) <-> Shanghai (China),0.0056358785,-0.076432936,-0.018409466
2007-09-28,FTSE100 (UK) <-> Nifty50 (India),0.45035636,0.7199503,0.7779108
2007-09-28,FTSE100 (UK) <-> Bovespa (Brazil),0.38003787,0.58537847,0.6432507
2007-09-28,FTSE100 (UK) <-> TSX (Canada),0.42635998,0.51013464,0.5679884
2007-09-28,FTSE100 (UK) <-> ASX200 (Australia),0.3371853,0.36208907,0.42009926
2007-09-28,DAX (Germany) <-> CAC40 (France),0.9185698,0.84993505,0.90780544
2007-09-28,DAX (Germany) <-> Nikkei225 (Japan),0.37527606,0.24229045,0.3002893
2007-09-28,DAX (Germany) <-> HangSeng (HK),0.51303124,0.33454505,0.39255863
2007-09-28,DAX (Germany) <-> Shanghai (China),0.02834076,-0.0845552,-0.02652396
2007-09-28,DAX (Germany) <-> Nifty50 (India),0.32428694,0.72511625,0.7830845
2007-09-28,DAX (Germany) <-> Bovespa (Brazil),0.2689791,0.509119,0.566999
2007-09-28,DAX (Germany) <-> TSX (Canada),0.28182966,0.4868382,0.5446997
2007-09-28,DAX (Germany) <-> ASX200 (Australia),0.3915028,0.35635644,0.41437444
2007-09-28,CAC40 (France) <-> Nikkei225 (Japan),0.4261307,0.23012151,0.28812906
2007-09-28,CAC40 (France) <-> HangSeng (HK),0.58584166,0.42236722,0.4803895
2007-09-28,CAC40 (France) <-> Shanghai (China),-0.0033249944,-0.08426665,-0.026226688
2007-09-28,CAC40 (France) <-> Nifty50 (India),0.3822297,0.6519281,0.7099051
2007-09-28,CAC40 (France) <-> Bovespa (Brazil),0.41518843,0.61691386,0.6748026
2007-09-28,CAC40 (France) <-> TSX (Canada),0.3037037,0.538637,0.59650725
2007-09-28,CAC40 (France) <-> ASX200 (Australia),0.4124403,0.3859875,0.44401416
2007-09-28,Nikkei225 (Japan) <-> HangSeng (HK),0.5702871,0.63464385,0.6928717
2007-09-28,Nikkei225 (Japan) <-> Shanghai (China),0.32339826,0.1102179,0.16846341
2007-09-28,Nikkei225 (Japan) <-> Nifty50 (India),0.42138007,0.47692433,0.53510684
2007-09-28,Nikkei225 (Japan) <-> Bovespa (Brazil),0.18717937,0.1359518,0.19404618
2007-09-28,Nikkei225 (Japan) <-> TSX (Canada),0.27812758,0.01245857,0.070534475
2007-09-28,Nikkei225 (Japan) <-> ASX200 (Australia),0.8022123,0.70607245,0.7643047
2007-09-28,HangSeng (HK) <-> Shanghai (China),0.27262193,0.2305379,0.28882882
2007-09-28,HangSeng (HK) <-> Nifty50 (India),0.39667228,0.7788251,0.837053
2007-09-28,HangSeng (HK) <-> Bovespa (Brazil),0.40943468,0.2544176,0.3125574
2007-09-28,HangSeng (HK) <-> TSX (Canada),0.20815638,0.19776031,0.25588164
2007-09-28,HangSeng (HK) <-> ASX200 (Australia),0.7679901,0.76139027,0.8196679
2007-09-28,Shanghai (China) <-> Nifty50 (India),0.42991856,-0.17772649,-0.119399615
2007-09-28,Shanghai (China) <-> Bovespa (Brazil),0.0661536,-0.09726247,-0.03902356
2007-09-28,Shanghai (China) <-> TSX (Canada),-0.12815288,-0.056758195,0.0014622286
2007-09-28,Shanghai (China) <-> ASX200 (Australia),0.2809789,0.06286794,0.12124458
2007-09-28,Nifty50 (India) <-> Bovespa (Brazil),0.22628011,0.19538623,0.25339535
2007-09-28,Nifty50 (India) <-> TSX (Canada),0.09800178,-0.15852311,-0.10053248
2007-09-28,Nifty50 (India) <-> ASX200 (Australia),0.27434304,0.52487546,0.5830225
2007-09-28,Bovespa (Brazil) <-> TSX (Canada),0.8184624,0.7362521,0.79422516
2007-09-28,Bovespa (Brazil) <-> ASX200 (Australia),0.29418966,0.19223312,0.25036246
2007-09-28,TSX (Canada) <-> ASX200 (Australia),0.29182455,0.11403149,0.17214121
2007-10-31,S&P500 (US) <-> Nasdaq (US),0.9459172,0.91083056,0.94640523
2007-10-31,S&P500 (US) <-> FTSE100 (UK),0.69006073,0.5104153,0.5460383
2007-10-31,S&P500 (US) <-> DAX (Germany),0.60675615,0.50911504,0.54474425
2007-10-31,S&P500 (US) <-> CAC40 (France),0.6654994,0.5348919,0.5705143
2007-10-31,S&P500 (US) <-> Nikkei225 (Japan),0.04586441,-0.07715972,-0.04147895
2007-10-31,S&P500 (US) <-> HangSeng (HK),0.018269012,0.0046850443,0.040382203
2007-10-31,S&P500 (US) <-> Shanghai (China),-0.06824827,-0.17021078,-0.13454929
2007-10-31,S&P500 (US) <-> Nifty50 (India),0.021203903,0.23332407,0.26900524
2007-10-31,S&P500 (US) <-> Bovespa (Brazil),0.70580256,0.7693118,0.8049075
2007-10-31,S&P500 (US) <-> TSX (Canada),0.8589023,0.72933847,0.7649244
2007-10-31,S&P500 (US) <-> ASX200 (Australia),-0.286477,0.001697693,0.037387878
2007-10-31,Nasdaq (US) <-> FTSE100 (UK),0.5839949,0.509018,0.544723
2007-10-31,Nasdaq (US) <-> DAX (Germany),0.48388293,0.4848337,0.5205449
2007-10-31,Nasdaq (US) <-> CAC40 (France),0.6233748,0.5409149,0.57661927
2007-10-31,Nasdaq (US) <-> Nikkei225 (Japan),0.10400315,-0.03168899,0.004073744
2007-10-31,Nasdaq (US) <-> HangSeng (HK),0.047241356,0.07310236,0.10888148
2007-10-31,Nasdaq (US) <-> Shanghai (China),0.0019340018,-0.16215995,-0.1264165
2007-10-31,Nasdaq (US) <-> Nifty50 (India),0.050573956,0.09062791,0.12639104
2007-10-31,Nasdaq (US) <-> Bovespa (Brazil),0.6495094,0.8028116,0.8384893
2007-10-31,Nasdaq (US) <-> TSX (Canada),0.81432515,0.7504593,0.7861272
2007-10-31,Nasdaq (US) <-> ASX200 (Australia),-0.16161023,0.095338926,0.13111107
2007-10-31,FTSE100 (UK) <-> DAX (Germany),0.89349,0.85542154,0.8911986
2007-10-31,FTSE100 (UK) <-> CAC40 (France),0.9390518,0.9104885,0.9462587
2007-10-31,FTSE100 (UK) <-> Nikkei225 (Japan),0.34097585,0.20135793,0.23718648
2007-10-31,FTSE100 (UK) <-> HangSeng (HK),0.32416525,0.3860615,0.4219064
2007-10-31,FTSE100 (UK) <-> Shanghai (China),0.15963256,-0.04567835,-0.00986908
2007-10-31,FTSE100 (UK) <-> Nifty50 (India),0.14257574,0.45676097,0.49258992
2007-10-31,FTSE100 (UK) <-> Bovespa (Brazil),0.62119704,0.5636579,0.5994014
2007-10-31,FTSE100 (UK) <-> TSX (Canada),0.7758209,0.5375231,0.57325685
2007-10-31,FTSE100 (UK) <-> ASX200 (Australia),-0.20949483,0.3862497,0.42208767
2007-10-31,DAX (Germany) <-> CAC40 (France),0.83647984,0.8876126,0.923398
2007-10-31,DAX (Germany) <-> Nikkei225 (Japan),0.24230184,0.256825,0.29266876
2007-10-31,DAX (Germany) <-> HangSeng (HK),0.29671443,0.37063086,0.406491
2007-10-31,DAX (Germany) <-> Shanghai (China),0.09473863,-0.022603676,0.01322082
2007-10-31,DAX (Germany) <-> Nifty50 (India),-0.024548464,0.37168035,0.4075245
2007-10-31,DAX (Germany) <-> Bovespa (Brazil),0.5718668,0.5144136,0.5501723
2007-10-31,DAX (Germany) <-> TSX (Canada),0.7431374,0.50274724,0.5384962
2007-10-31,DAX (Germany) <-> ASX200 (Australia),-0.22845186,0.35890207,0.39475524
2007-10-31,CAC40 (France) <-> Nikkei225 (Japan),0.37509874,0.2625223,0.2983521
2007-10-31,CAC40 (France) <-> HangSeng (HK),0.38208514,0.4485495,0.48439568
2007-10-31,CAC40 (France) <-> Shanghai (China),0.30091888,-0.059879042,-0.02406853
2007-10-31,CAC40 (France) <-> Nifty50 (India),0.2504856,0.3806049,0.41643506
2007-10-31,CAC40 (France) <-> Bovespa (Brazil),0.58207214,0.6014775,0.6372223
2007-10-31,CAC40 (France) <-> TSX (Canada),0.7782078,0.5341406,0.5698756
2007-10-31,CAC40 (France) <-> ASX200 (Australia),-0.1231692,0.41343793,0.44927713
2007-10-31,Nikkei225 (Japan) <-> HangSeng (HK),0.84269595,0.60214955,0.638197
2007-10-31,Nikkei225 (Japan) <-> Shanghai (China),0.61027616,0.18500713,0.22101896
2007-10-31,Nikkei225 (Japan) <-> Nifty50 (India),0.5197136,0.3723735,0.40840498
2007-10-31,Nikkei225 (Japan) <-> Bovespa (Brazil),0.31998622,0.1701036,0.20604967
2007-10-31,Nikkei225 (Japan) <-> TSX (Canada),0.33555472,0.08475399,0.1206903
2007-10-31,Nikkei225 (Japan) <-> ASX200 (Australia),0.6019236,0.73548,0.7715205
2007-10-31,HangSeng (HK) <-> Shanghai (China),0.71971864,0.2742727,0.31032297
2007-10-31,HangSeng (HK) <-> Nifty50 (India),0.6155107,0.41929454,0.45536447
2007-10-31,HangSeng (HK) <-> Bovespa (Brazil),0.36711627,0.32244095,0.35842547
2007-10-31,HangSeng (HK) <-> TSX (Canada),0.23395182,0.19189319,0.22786793
2007-10-31,HangSeng (HK) <-> ASX200 (Australia),0.7553318,0.75472516,0.7908041
2007-10-31,Shanghai (China) <-> Nifty50 (India),0.5176729,0.2794633,0.31550074
2007-10-31,Shanghai (China) <-> Bovespa (Brazil),0.2633761,-0.06813319,-0.032181177
2007-10-31,Shanghai (China) <-> TSX (Canada),0.051471516,-0.04929549,-0.013353248
2007-10-31,Shanghai (China) <-> ASX200 (Australia),0.5659609,0.16171569,0.19776213
2007-10-31,Nifty50 (India) <-> Bovespa (Brazil),0.27264595,0.2175044,0.25344935
2007-10-31,Nifty50 (India) <-> TSX (Canada),0.12584282,0.043242954,0.07917814
2007-10-31,Nifty50 (India) <-> ASX200 (Australia),0.5457791,0.3040075,0.34004685
2007-10-31,Bovespa (Brazil) <-> TSX (Canada),0.74066156,0.75731146,0.7930601
2007-10-31,Bovespa (Brazil) <-> ASX200 (Australia),-0.014446426,0.2641077,0.2999606
2007-10-31,TSX (Canada) <-> ASX200 (Australia),-0.1784885,0.18297605,0.21877517
2007-11-30,S&P500 (US) <-> Nasdaq (US),0.964804,0.94637746,0.9392729
2007-11-30,S&P500 (US) <-> FTSE100 (UK),0.44260976,0.56341004,0.5563295
2007-11-30,S&P500 (US) <-> DAX (Germany),0.4996031,0.55087876,0.5437998
2007-11-30,S&P500 (US) <-> CAC40 (France),0.49429077,0.57242954,0.56535727
2007-11-30,S&P500 (US) <-> Nikkei225 (Japan),0.30236852,-0.019023655,-0.025977552
2007-11-30,S&P500 (US) <-> HangSeng (HK),0.15529944,0.030920597,0.02397651
2007-11-30,S&P500 (US) <-> Shanghai (China),0.20669723,-0.13644467,-0.14336748
2007-11-30,S&P500 (US) <-> Nifty50 (India),0.1511074,0.18865632,0.18170103
2007-11-30,S&P500 (US) <-> Bovespa (Brazil),0.6286277,0.75707537,0.7500158
2007-11-30,S&P500 (US) <-> TSX (Canada),0.83499044,0.82115775,0.81405884
2007-11-30,S&P500 (US) <-> ASX200 (Australia),0.3230067,-0.07717399,-0.0841201
2007-11-30,Nasdaq (US) <-> FTSE100 (UK),0.53633225,0.53022146,0.52315605
2007-11-30,Nasdaq (US) <-> DAX (Germany),0.56417334,0.49068275,0.48361894
2007-11-30,Nasdaq (US) <-> CAC40 (France),0.54859537,0.5614837,0.5544266
2007-11-30,Nasdaq (US) <-> Nikkei225 (Japan),0.37502313,0.029801587,0.022862848
2007-11-30,Nasdaq (US) <-> HangSeng (HK),0.26152906,0.093734525,0.08680561
2007-11-30,Nasdaq (US) <-> Shanghai (China),0.3281018,-0.06372422,-0.07063187
2007-11-30,Nasdaq (US) <-> Nifty50 (India),0.24494714,0.14166218,0.13472207
2007-11-30,Nasdaq (US) <-> Bovespa (Brazil),0.7073526,0.76278645,0.755742
2007-11-30,Nasdaq (US) <-> TSX (Canada),0.8234992,0.8277009,0.82061714
2007-11-30,Nasdaq (US) <-> ASX200 (Australia),0.36509284,0.026554596,0.019623648
2007-11-30,FTSE100 (UK) <-> DAX (Germany),0.92486227,0.91482747,0.9078323
2007-11-30,FTSE100 (UK) <-> CAC40 (France),0.9615122,0.9510978,0.9441093
2007-11-30,FTSE100 (UK) <-> Nikkei225 (Japan),0.618325,0.27374715,0.26687714
2007-11-30,FTSE100 (UK) <-> HangSeng (HK),0.4343265,0.40318808,0.3963279
2007-11-30,FTSE100 (UK) <-> Shanghai (China),0.74254215,0.048352852,0.04151396
2007-11-30,FTSE100 (UK) <-> Nifty50 (India),0.49314472,0.3781656,0.37129423
2007-11-30,FTSE100 (UK) <-> Bovespa (Brazil),0.6737136,0.5882368,0.58126104
2007-11-30,FTSE100 (UK) <-> TSX (Canada),0.615272,0.63987505,0.63285995
2007-11-30,FTSE100 (UK) <-> ASX200 (Australia),0.30221072,0.29246742,0.28560522
2007-11-30,DAX (Germany) <-> CAC40 (France),0.9502742,0.9114372,0.9044448
2007-11-30,DAX (Germany) <-> Nikkei225 (Japan),0.5617235,0.30230984,0.29543588
2007-11-30,DAX (Germany) <-> HangSeng (HK),0.37845248,0.39424977,0.3873856
2007-11-30,DAX (Germany) <-> Shanghai (China),0.59438294,0.07472768,0.0678848
2007-11-30,DAX (Germany) <-> Nifty50 (India),0.42784393,0.28090313,0.27402776
2007-11-30,DAX (Germany) <-> Bovespa (Brazil),0.73815954,0.5574769,0.5504972
2007-11-30,DAX (Germany) <-> TSX (Canada),0.7155629,0.62840813,0.6213891
2007-11-30,DAX (Germany) <-> ASX200 (Australia),0.35078627,0.26471624,0.25785005
2007-11-30,CAC40 (France) <-> Nikkei225 (Japan),0.66687775,0.3363589,0.32951838
2007-11-30,CAC40 (France) <-> HangSeng (HK),0.38766116,0.47332388,0.4664932
2007-11-30,CAC40 (France) <-> Shanghai (China),0.6364939,0.08877762,0.081968226
2007-11-30,CAC40 (France) <-> Nifty50 (India),0.43038437,0.38714722,0.3803053
2007-11-30,CAC40 (France) <-> Bovespa (Brazil),0.6779608,0.617936,0.6109897
2007-11-30,CAC40 (France) <-> TSX (Canada),0.6829691,0.6485251,0.64153945
2007-11-30,CAC40 (France) <-> ASX200 (Australia),0.34226498,0.3442333,0.3374006
2007-11-30,Nikkei225 (Japan) <-> HangSeng (HK),0.5724952,0.6974059,0.69096905
2007-11-30,Nikkei225 (Japan) <-> Shanghai (China),0.40290856,0.42924604,0.42283064
2007-11-30,Nikkei225 (Japan) <-> Nifty50 (India),0.44168448,0.4798634,0.47341534
2007-11-30,Nikkei225 (Japan) <-> Bovespa (Brazil),0.55232674,0.25823325,0.251679
2007-11-30,Nikkei225 (Japan) <-> TSX (Canada),0.33690473,0.18518393,0.17858413
2007-11-30,Nikkei225 (Japan) <-> ASX200 (Australia),0.5249853,0.7410181,0.73457927
2007-11-30,HangSeng (HK) <-> Shanghai (China),0.5908741,0.5068839,0.50049734
2007-11-30,HangSeng (HK) <-> Nifty50 (India),0.6349983,0.53621864,0.52979934
2007-11-30,HangSeng (HK) <-> Bovespa (Brazil),0.59573245,0.3844978,0.37797248
2007-11-30,HangSeng (HK) <-> TSX (Canada),0.2728034,0.26763916,0.2610683
2007-11-30,HangSeng (HK) <-> ASX200 (Australia),0.57741916,0.7728208,0.7664107
2007-11-30,Shanghai (China) <-> Nifty50 (India),0.5881204,0.40505657,0.39871657
2007-11-30,Shanghai (China) <-> Bovespa (Brazil),0.5191221,0.049619947,0.043168075
2007-11-30,Shanghai (China) <-> TSX (Canada),0.4244187,0.03440225,0.027904777
2007-11-30,Shanghai (China) <-> ASX200 (Australia),0.4274108,0.39602956,0.3896988
2007-11-30,Nifty50 (India) <-> Bovespa (Brazil),0.52258223,0.3073511,0.30078948
2007-11-30,Nifty50 (India) <-> TSX (Canada),0.4317494,0.16324346,0.15663627
2007-11-30,Nifty50 (India) <-> ASX200 (Australia),0.69262797,0.45675734,0.4503102
2007-11-30,Bovespa (Brazil) <-> TSX (Canada),0.72205293,0.8002868,0.7933614
2007-11-30,Bovespa (Brazil) <-> ASX200 (Australia),0.51243085,0.23889598,0.23212364
2007-11-30,TSX (Canada) <-> ASX200 (Australia),0.5267789,0.14219978,0.13529114
2007-12-31,S&P500 (US) <-> Nasdaq (US),0.9265923,0.9110077,0.9424991
2007-12-31,S&P500 (US) <-> FTSE100 (UK),0.1022932,0.6111773,0.64267284
2007-12-31,S&P500 (US) <-> DAX (Germany),0.039208815,0.55589384,0.5874099
2007-12-31,S&P500 (US) <-> CAC40 (France),0.1012418,0.6071026,0.6386051
2007-12-31,S&P500 (US) <-> Nikkei225 (Japan),0.082085826,0.11075411,0.14256953
2007-12-31,S&P500 (US) <-> HangSeng (HK),0.044724677,0.059259817,0.09112658
2007-12-31,S&P500 (US) <-> Shanghai (China),0.07602215,-0.07257379,-0.040753774
2007-12-31,S&P500 (US) <-> Nifty50 (India),-0.008167818,0.14402065,0.17584455
2007-12-31,S&P500 (US) <-> Bovespa (Brazil),0.31212425,0.69590324,0.72744805
2007-12-31,S&P500 (US) <-> TSX (Canada),0.31622046,0.82379854,0.8552954
2007-12-31,S&P500 (US) <-> ASX200 (Australia),0.14796786,-0.024360672,0.007478408
2007-12-31,Nasdaq (US) <-> FTSE100 (UK),0.17835128,0.54377127,0.5752977
2007-12-31,Nasdaq (US) <-> DAX (Germany),0.15115339,0.47485867,0.50640565
2007-12-31,Nasdaq (US) <-> CAC40 (France),0.18025391,0.5513677,0.5829011
2007-12-31,Nasdaq (US) <-> Nikkei225 (Japan),0.2798696,0.12486763,0.15671399
2007-12-31,Nasdaq (US) <-> HangSeng (HK),0.042748436,0.0981912,0.13008891
2007-12-31,Nasdaq (US) <-> Shanghai (China),0.104721606,0.00012586638,0.03197681
2007-12-31,Nasdaq (US) <-> Nifty50 (India),-0.076502725,0.1266224,0.15847723
2007-12-31,Nasdaq (US) <-> Bovespa (Brazil),0.3413148,0.6914095,0.72298527
2007-12-31,Nasdaq (US) <-> TSX (Canada),0.24689384,0.7959133,0.8274411
2007-12-31,Nasdaq (US) <-> ASX200 (Australia),0.22843271,0.047243025,0.079113044
2007-12-31,FTSE100 (UK) <-> DAX (Germany),0.8687344,0.8683767,0.8999345
2007-12-31,FTSE100 (UK) <-> CAC40 (France),0.94913745,0.90844715,0.9399914
2007-12-31,FTSE100 (UK) <-> Nikkei225 (Japan),0.28694442,0.4162827,0.4481399
2007-12-31,FTSE100 (UK) <-> HangSeng (HK),-0.12533942,0.34720472,0.37911326
2007-12-31,FTSE100 (UK) <-> Shanghai (China),0.111180335,0.102187835,0.13404961
2007-12-31,FTSE100 (UK) <-> Nifty50 (India),0.05880556,0.36553088,0.39739653
2007-12-31,FTSE100 (UK) <-> Bovespa (Brazil),0.8701111,0.5884434,0.6200299
2007-12-31,FTSE100 (UK) <-> TSX (Canada),0.80137426,0.6075584,0.6390971
2007-12-31,FTSE100 (UK) <-> ASX200 (Australia),-0.03920646,0.1401977,0.17207855
2007-12-31,DAX (Germany) <-> CAC40 (France),0.9586494,0.8689995,0.90059656
2007-12-31,DAX (Germany) <-> Nikkei225 (Japan),0.28782246,0.40274453,0.43465453
2007-12-31,DAX (Germany) <-> HangSeng (HK),-0.1035639,0.32965004,0.3616114
2007-12-31,DAX (Germany) <-> Shanghai (China),0.14926913,0.10434346,0.13625807
2007-12-31,DAX (Germany) <-> Nifty50 (India),0.12377596,0.27464834,0.30656683
2007-12-31,DAX (Germany) <-> Bovespa (Brazil),0.8047511,0.54301304,0.57465243
2007-12-31,DAX (Germany) <-> TSX (Canada),0.59815645,0.57492405,0.6065155
2007-12-31,DAX (Germany) <-> ASX200 (Australia),0.120347716,0.16372597,0.19565965
2007-12-31,CAC40 (France) <-> Nikkei225 (Japan),0.20597087,0.4333248,0.46520227
2007-12-31,CAC40 (France) <-> HangSeng (HK),-0.21334736,0.37755343,0.40948224
2007-12-31,CAC40 (France) <-> Shanghai (China),0.069670975,0.11508356,0.14696561
2007-12-31,CAC40 (France) <-> Nifty50 (India),0.02234317,0.3594667,0.39135262
2007-12-31,CAC40 (France) <-> Bovespa (Brazil),0.8798475,0.57096183,0.6025686
2007-12-31,CAC40 (France) <-> TSX (Canada),0.71729565,0.5908845,0.6224434
2007-12-31,CAC40 (France) <-> ASX200 (Australia),-0.04344385,0.17824537,0.21014649
2007-12-31,Nikkei225 (Japan) <-> HangSeng (HK),0.7189878,0.6306405,0.6633882
2007-12-31,Nikkei225 (Japan) <-> Shanghai (China),0.6784662,0.30891186,0.34161177
2007-12-31,Nikkei225 (Japan) <-> Nifty50 (India),0.5953549,0.43436897,0.4670726
2007-12-31,Nikkei225 (Japan) <-> Bovespa (Brazil),0.13561381,0.303865,0.33628178
2007-12-31,Nikkei225 (Japan) <-> TSX (Canada),0.057515983,0.22329761,0.25566503
2007-12-31,Nikkei225 (Japan) <-> ASX200 (Australia),0.6646514,0.65987664,0.6925963
2007-12-31,HangSeng (HK) <-> Shanghai (China),0.71838135,0.45159322,0.48441565
2007-12-31,HangSeng (HK) <-> Nifty50 (India),0.8383512,0.51621556,0.54904175
2007-12-31,HangSeng (HK) <-> Bovespa (Brazil),-0.21422699,0.3661689,0.3987082
2007-12-31,HangSeng (HK) <-> TSX (Canada),-0.08742071,0.17460287,0.2070928
2007-12-31,HangSeng (HK) <-> ASX200 (Australia),0.7654131,0.6739147,0.7067569
2007-12-31,Shanghai (China) <-> Nifty50 (India),0.6733085,0.39095205,0.42367575
2007-12-31,Shanghai (China) <-> Bovespa (Brazil),-0.05729258,0.08860056,0.12103738
2007-12-31,Shanghai (China) <-> TSX (Canada),-0.009595859,0.04799343,0.08038089
2007-12-31,Shanghai (China) <-> ASX200 (Australia),0.5758586,0.2776128,0.31035253
2007-12-31,Nifty50 (India) <-> Bovespa (Brazil),-0.059823487,0.31283903,0.34527594
2007-12-31,Nifty50 (India) <-> TSX (Canada),0.13810077,0.17872538,0.21111293
2007-12-31,Nifty50 (India) <-> ASX200 (Australia),0.68906265,0.4703865,0.5031263
2007-12-31,Bovespa (Brazil) <-> TSX (Canada),0.8277796,0.7202022,0.75188345
2007-12-31,Bovespa (Brazil) <-> ASX200 (Australia),-0.052835397,0.215287,0.24731052
2007-12-31,TSX (Canada) <-> ASX200 (Australia),-0.05263699,0.07662505,0.10850727
2008-01-31,S&P500 (US) <-> Nasdaq (US),0.93740773,0.96616995,0.9326201
2008-01-31,S&P500 (US) <-> FTSE100 (UK),0.38288075,0.44969302,0.41612878
2008-01-31,S&P500 (US) <-> DAX (Germany),0.45799267,0.30276674,0.2692055
2008-01-31,S&P500 (US) <-> CAC40 (France),0.50979215,0.38147414,0.3479058
2008-01-31,S&P500 (US) <-> Nikkei225 (Japan),0.03677595,0.20026496,0.16680253
2008-01-31,S&P500 (US) <-> HangSeng (HK),0.047435407,0.11541478,0.08195258
2008-01-31,S&P500 (US) <-> Shanghai (China),-0.33699155,0.07217035,0.03869025
2008-01-31,S&P500 (US) <-> Nifty50 (India),-0.095673546,0.13937035,0.10590225
2008-01-31,S&P500 (US) <-> Bovespa (Brazil),0.6041045,0.5790573,0.54549426
2008-01-31,S&P500 (US) <-> TSX (Canada),0.84729105,0.6586177,0.62504923
2008-01-31,S&P500 (US) <-> ASX200 (Australia),0.16207196,0.1333741,0.09990814
2008-01-31,Nasdaq (US) <-> FTSE100 (UK),0.31771097,0.43922114,0.4056585
2008-01-31,Nasdaq (US) <-> DAX (Germany),0.39235526,0.32476422,0.2912046
2008-01-31,Nasdaq (US) <-> CAC40 (France),0.41675234,0.39542577,0.36185908
2008-01-31,Nasdaq (US) <-> Nikkei225 (Japan),0.021298148,0.28625464,0.2527938
2008-01-31,Nasdaq (US) <-> HangSeng (HK),0.065265864,0.14352962,0.11006903
2008-01-31,Nasdaq (US) <-> Shanghai (China),-0.32988405,0.15183309,0.11835461
2008-01-31,Nasdaq (US) <-> Nifty50 (India),-0.100827776,0.11597963,0.08251314
2008-01-31,Nasdaq (US) <-> Bovespa (Brazil),0.63766205,0.59510124,0.5615398
2008-01-31,Nasdaq (US) <-> TSX (Canada),0.82791275,0.61856747,0.58500063
2008-01-31,Nasdaq (US) <-> ASX200 (Australia),0.14209273,0.20489278,0.17142844
2008-01-31,FTSE100 (UK) <-> DAX (Germany),0.93452924,0.8822171,0.84862334
2008-01-31,FTSE100 (UK) <-> CAC40 (France),0.9404657,0.9632312,0.92963034
2008-01-31,FTSE100 (UK) <-> Nikkei225 (Japan),0.17117943,0.4186199,0.3851249
2008-01-31,FTSE100 (UK) <-> HangSeng (HK),0.23965105,0.17270517,0.13921043
2008-01-31,FTSE100 (UK) <-> Shanghai (China),0.072575524,0.23222968,0.19871704
2008-01-31,FTSE100 (UK) <-> Nifty50 (India),0.32596713,0.26422742,0.23072676
2008-01-31,FTSE100 (UK) <-> Bovespa (Brazil),0.32366937,0.7363941,0.70279855
2008-01-31,FTSE100 (UK) <-> TSX (Canada),0.24214813,0.7686004,0.7349994
2008-01-31,FTSE100 (UK) <-> ASX200 (Australia),0.56379706,0.08224283,0.04874433
2008-01-31,DAX (Germany) <-> CAC40 (France),0.964312,0.96374863,0.9301504
2008-01-31,DAX (Germany) <-> Nikkei225 (Japan),0.14859809,0.36665267,0.33316028
2008-01-31,DAX (Germany) <-> HangSeng (HK),0.1883866,0.12745112,0.09395899
2008-01-31,DAX (Germany) <-> Shanghai (China),0.21780783,0.2170433,0.18353327
2008-01-31,DAX (Germany) <-> Nifty50 (India),0.18561728,0.23619375,0.2026957
2008-01-31,DAX (Germany) <-> Bovespa (Brazil),0.25203264,0.6932992,0.65970623
